label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
0,5.029730944477745,0.648399809953765,1.00407021705114,0.74775
1,0.733860667149295,0.4561952044395878,6.316310696672128,0.364475
0,1.0155197085050756,0.3436534506452473,1.0384340479923628,0.291425
1,2.1756373086758782,0.4445943622667877,4.785114244245563,0.6331
0,0.9301860558750733,0.32883304946716235,1.0011573630291928,0.20561249999999998
0,0.15770941952440973,0.3235883983106083,1.0232759965549731,0.0125
1,0.5157634189537218,0.3582357213480609,3.9949853572297505,0.16484166666666666
0,0.4824381114324665,0.32377411531989464,1.126007407779193,0.063525
1,0.6599105709429032,0.37830751331801277,6.035335656544778,0.24175833333333335
0,1.3972673382178211,0.34794174491943186,1.6791067257915713,0.32215
1,0.7060955300540385,0.4260970040077669,16.230679577826944,0.31981666666666664
0,0.9650380879173609,0.3297873908119579,1.0074602798022245,0.21880000000000002
1,2.089177877254701,0.44051872111954093,3.5308590712632104,0.580325
0,2.3175046501522654,0.4267543378314087,1.0615891609195056,0.5445
0,2.418374700064379,0.39539114816310506,1.0819784063834557,0.5519
1,1.9686774184961562,0.4297122717774116,4.785472888951157,0.6031416666666668
0,0.2236136809581136,0.3249163162177059,1.0762959882473655,0.041258333333333334
0,2.22530216277749,0.41199620625331923,0.9833288894792482,0.48462500000000003
0,1.7833143413092598,0.36399311740018725,0.9973297921291308,0.34665
1,3.209383273268781,0.6477850127791941,2.6220299947773693,0.81015
1,0.6586263158731042,0.37752314657316327,6.0074373349347505,0.23899166666666669
1,2.2644121960226413,0.44494283486939906,2.390754301854225,0.599675
0,1.824247931344125,0.4050363949815985,0.9980951434917916,0.3506
1,0.7627625217249593,0.46880456544279675,4.8521962378142165,0.423725
1,4.412770150909309,0.6931829733233891,3.1293410060425857,0.86795
1,0.6664641217778127,0.3858305716228009,7.323647517180746,0.264775
1,0.670098130071689,0.3927644452327536,7.463062366138449,0.2782833333333334
0,3.2531010224759327,0.5394482863782533,0.994596585170061,0.6862750000000001
0,2.9714623544874175,0.4059088431635463,1.016008021353855,0.6152
0,1.8624151764052026,0.4434319934571739,1.085937631649163,0.445
1,0.6477240286081007,0.3640454611023155,4.572391703971173,0.1855
1,2.228864403156158,0.4626150088464937,9.856250690153187,0.7181833333333334
0,1.834242621165642,0.39415052286288194,0.993534624100074,0.339525
1,0.7777458771406405,0.476993561113533,4.034889090146661,0.43797500000000006
0,1.8117718764107746,0.3816037426838639,1.0687329926239817,0.382225
0,3.456892588989024,0.620022701192481,3.5505721763830356,0.875875
1,2.15616319715241,0.46847155978295396,19.474887454352388,0.7502666666666667
0,1.9012338844875127,0.4083875571117253,1.0989321526880962,0.421775
1,0.673375648308971,0.4029049867543694,7.259866151418118,0.28595
1,0.6637073180123122,0.3829561869414248,6.6147783270325515,0.25304166666666666
0,0.4031908648033771,0.3255576414709948,0.9715029600322413,0.06315
1,2.063045304171958,0.43682854104694574,2.389485874836812,0.5374
0,1.9251689681166093,0.4088184895501375,0.9716335109412166,0.397025
1,0.730814855081384,0.45188141476462906,6.117107221494199,0.3599416666666666
1,3.2165262091345475,0.6437612762187136,2.940103881895086,0.8213166666666667
1,2.1149989019584843,0.42275128237126747,3.757931474819011,0.5987666666666667
1,2.1612438507051355,0.44350657846118224,3.5640543612005695,0.5941833333333334
0,1.964162044368437,0.41193522734041405,1.906022640576195,0.49087499999999995
0,1.9418137980121,0.41393307470180846,1.047573773150211,0.43307500000000004
0,4.761698832777467,0.6159857012020943,1.1529633379938649,0.7842500000000001
0,1.8314337535495655,0.36408283411821296,1.019125958030413,0.382075
0,1.432185612709447,0.45384162385859156,1.0715439346376634,0.302725
0,0.22039786742826506,0.3235883983106083,1.1488250284352453,0.02830833333333333
1,0.7061870409872482,0.4263662874102621,10.943310462920602,0.31759166666666666
0,0.2645483432346493,0.32572931652844167,0.9876974560255287,0.05544166666666667
0,0.43082022082337357,0.32377411531989464,0.9827913975433106,0.052224999999999994
1,0.669060243092781,0.3913436422473603,7.199489612436679,0.2730166666666667
1,2.1812682873765055,0.45913873628866814,9.856353111566971,0.7068999999999999
1,2.655392065986531,0.43379397503281136,6.898931645854279,0.7454
1,0.7086724173477238,0.4268030887098486,15.505185643694075,0.3221916666666667
0,1.0155194623558306,0.34778605088631515,0.9995140697508513,0.301
1,1.969296875445645,0.42677174911221166,3.857053233328987,0.5815416666666667
1,2.0707263459236467,0.41906814643908935,2.389755920802433,0.54435
1,2.3358594115493188,0.46573389440888774,16.35169306400776,0.78765
1,4.453954990457372,0.6988338595185173,5.994862037793452,0.8663000000000001
0,1.4268832479192313,0.46062471875720185,0.9682382242296103,0.2935
1,2.3533196949188184,0.4821723940519659,16.35116209061331,0.7866833333333333
0,0.19238527683506887,0.3235883983106083,0.9639747652364262,0.014849999999999999
0,0.275701877398471,0.3235883983106083,0.9794020766357074,0.032674999999999996
1,2.0558907555967836,0.4380307459746038,3.757485564321908,0.5864583333333334
0,0.9738525375326387,0.35024221920046456,1.3193941113416618,0.38605416666666675
0,0.33979342829961573,0.3272304291216721,1.1959797112701789,0.07606666666666667
1,2.212256635241346,0.4504885686293753,6.894460476225938,0.6680333333333334
1,4.4161826577401,0.7043797633246199,2.1316445885631388,0.8548
1,2.8346994427572025,0.6434561547851209,3.9271968552685736,0.7720250000000001
1,0.6664419523644347,0.38456492520989394,7.318445967970014,0.2645083333333333
1,2.746179168013334,0.4243668970803067,3.8574828900080305,0.724925
0,3.3452983830169027,0.552931761296322,1.057097392877038,0.7008
0,1.0155196904941552,0.3441607925572336,1.0774702409392913,0.2959875
0,1.3904946534053826,0.3716563913185826,0.975534077279387,0.30902500000000005
1,2.031828568763332,0.4381789538461983,3.71546403043985,0.5754750000000001
0,1.8624151764052026,0.3831689806668578,0.9824186827131121,0.384675
0,0.20067609122765026,0.34478586656452115,1.1013731148978543,0.08526666666666667
0,0.2893487493099339,0.3235883983106083,0.9693082307161831,0.035425
1,2.125651341596376,0.44695982948010804,7.445728002082809,0.660575
0,0.9363244862483436,0.3290309257144234,0.9828851252241764,0.224025
0,0.9738522733724735,0.4431147094967166,0.9956403644083662,0.1938625
0,1.4321856007021667,0.4503437782936703,1.1034807287266268,0.312925
1,0.7273251565500974,0.4485876166422348,6.4856273513699945,0.35520833333333335
0,2.247251506422547,0.45918454626525956,1.145881577334511,0.5497
0,0.19001534581648402,0.3235883983106083,0.9807712457905434,0.011725
0,0.19347497760960772,0.3250282572949806,1.27293628200395,0.037625
0,0.1670944925858616,0.3244838309620113,1.0500551467786257,0.04754166666666667
0,3.7161457324792386,0.6513836456691812,1.2766904118316509,0.7998500000000001
1,2.4901486167143334,0.4205273998206659,2.389907310428838,0.6642
1,0.6710732051905729,0.39333968814692044,7.71274145536106,0.28136666666666665
1,0.7735975076039798,0.47392153503318385,3.3894179469927956,0.43380833333333335
0,2.2277470525232856,0.44190182727071076,1.0041493290741803,0.5435
0,1.8333612002125594,0.3952620647011449,1.0350400388292595,0.33865
0,0.9436581816547479,0.3305758159847532,1.1064770263262125,0.224525
0,1.9739903448574783,0.4448979441306113,0.9914035838968975,0.43132499999999996
1,2.226230575931595,0.4738605863632173,16.351380544345712,0.760325
1,4.626661199854613,0.7213411734162398,6.3168852038655565,0.8764000000000001
0,0.28901700979301137,0.3249163162177059,1.3010366052818918,0.06423333333333334
0,2.220468062992966,0.40616939187581497,1.522365782090644,0.494625
1,2.1658534205822706,0.44776135883886525,7.445634623303517,0.6680666666666666
1,0.7345157545945075,0.4505483510211457,7.185596458390729,0.36938333333333334
0,1.8430472942097236,0.39795437491827157,1.0624030926717014,0.364375
1,2.9726438955849583,0.6332073979337267,9.1300006855879,0.8279416666666667
1,4.56537667155624,0.7140574529291036,3.8484984481858215,0.891825
1,2.2958498737201434,0.41985993649818537,2.389802479810574,0.6103000000000001
0,1.9879154413817879,0.4535088712181283,1.031218450462505,0.451525
0,2.003473974478659,0.39656494566309114,0.969336210478535,0.4232250000000001
0,1.8438219832366016,0.4037946648355346,1.0566172268729324,0.36445
0,3.3566943346250326,0.5480081681477099,1.0215773806834458,0.698025
1,0.6656789689945369,0.38474555725479676,6.7970156027943185,0.258875
1,0.8891674271922705,0.5274911929311197,4.657455662226859,0.4743666666666667
0,0.13453334875035425,0.32632058180680357,1.3789945065572191,0.047991666666666676
1,2.004517838611065,0.42485357688777137,3.7158494581135124,0.5753666666666667
0,0.26886612301088425,0.3235883983106083,1.2103398962316387,0.03795
0,3.343870843201806,0.5457652347733432,0.9961923341915156,0.693075
0,0.2935765760297374,0.3235883983106083,1.285515978255488,0.043375
0,0.9267944621735292,0.32911138159447323,1.0039540668824578,0.20562499999999997
1,2.3183213794131894,0.4449750793353175,9.714598026390219,0.7330416666666667
0,1.432185606705807,0.45020292983590987,0.9714482218412426,0.293375
1,0.7840892576790912,0.4791614362823025,4.421949550012745,0.44130833333333336
1,2.549693112892075,0.4812405547824968,10.95363936111271,0.7864916666666667
0,0.39441214322431883,0.3237402961785915,0.9929877691891535,0.050100000000000006
0,0.9952251635366869,0.32905683383530704,1.0905467005002998,0.240525
1,4.36514493786923,0.6951649117699006,5.45937432331941,0.8614
1,2.3095493421019593,0.4417573247409012,9.037919816984093,0.7212583333333333
1,2.7735826396299217,0.6169094998878513,3.716771624741812,0.750875
1,2.1977456661383727,0.4504885686293753,6.894484937752157,0.6649166666666666
1,0.3441912841652936,0.34176357162896276,1.010362714106173,0.10430833333333334
1,2.762658268026301,0.6247350941488181,3.9513869786159757,0.75
0,1.866276304100829,0.3563359031027728,0.9931853668536007,0.3585
1,2.2809182780614274,0.46361011315198286,9.856075174413148,0.7283666666666667
1,0.6669303204155792,0.38665780680245515,6.716727127374102,0.26715000000000005
1,2.8590334639846033,0.6428233403528508,4.6100748908537525,0.777625
0,1.7894316003997155,0.3844374210077776,1.0099951457049394,0.339675
0,0.16455748440924511,0.3235883983106083,1.0044200886661434,0.024341666666666668
1,2.935642329016027,0.6272588558381065,9.594561357495547,0.8237416666666667
1,0.762450142893738,0.46282498165590347,6.255924516748489,0.416175
0,0.24592940175637681,0.36820744434421987,8.780742464658644,0.21409166666666668
1,2.3108467362706597,0.45724827847974614,6.360925997919929,0.6809916666666668
1,1.9885201398320624,0.4323889396760156,3.7155221055789744,0.5717749999999999
0,1.023723586416487,0.3998640387909932,0.9944898869171693,0.30747500000000005
0,1.0416775495500008,0.3482569840065653,1.0370938270278767,0.31970000000000004
0,0.9952263923941248,0.33025385357936854,1.053175752820601,0.24500000000000002
1,1.9527019904851786,0.4289099172599881,4.470375777127827,0.58735
1,0.673282726329615,0.4029049867543694,7.239864084157761,0.2856916666666667
1,0.7169244026900637,0.4322843651226832,9.454642859484013,0.33335000000000004
1,0.7860353106367821,0.4789958776827877,4.591957242512606,0.43905000000000005
1,2.0342821350136706,0.43712940429358277,6.895032538218801,0.6359083333333333
1,0.7183738492023961,0.4388622704476693,7.3734911280875215,0.34051666666666663
1,4.510431000988988,0.7043797633246199,2.9810538846975687,0.86855
1,2.6193109122950746,0.45622507272922713,12.728003844606283,0.8111000000000002
1,2.2069668961257114,0.4571320746277169,12.543889750677128,0.7403083333333333
1,0.791916534173648,0.4816142246287778,4.017106965982105,0.442575
1,2.2101178724531043,0.46831874139537755,9.650291713759625,0.7090583333333333
0,2.3387616193981473,0.4360795867450639,1.0723506354385741,0.5568750000000001
0,0.13635872710365102,0.3250282572949806,1.085796989428456,0.04118333333333333
1,1.98620132373198,0.4315214432229844,5.324022219141632,0.614525
0,0.2780947580106396,0.32663751527697427,1.2892394471425692,0.06348333333333334
0,1.8054216994533705,0.40409294416326114,1.1503623360886845,0.333825
0,0.29136325928580925,0.3235883983106083,0.9911339757902161,0.03435
1,2.993818884308279,0.6461995357483362,8.534123138103032,0.8275083333333333
1,2.4616309515645587,0.47567607183476945,9.85581601284876,0.761975
1,2.315363155592442,0.46731382171018004,16.351688609707804,0.7817166666666667
0,2.2266810629402074,0.41081954730408876,1.0836034482294943,0.4857250000000001
0,2.5186104984953572,0.5202427677610557,1.0443687407056716,0.6446750000000001
0,0.9804178242087894,0.32472383977616187,1.8445606615349763,0.265275
1,4.4125023298075225,0.6991046058636027,5.656510927549987,0.8624750000000001
1,0.7473176476861371,0.4596592472096269,7.447716475235493,0.3889583333333334
1,3.7437021533734267,0.6691420973891491,4.202127205703929,0.8767583333333334
0,0.939402614674096,0.3324611976788934,0.9161212705993512,0.20215
1,2.4539762850792273,0.4651587554177408,16.351711743986616,0.8084666666666667
0,0.9258107689111473,0.3289867468896229,0.9798976287721402,0.21755000000000002
1,0.739493288079157,0.4603447456909043,6.750212456281244,0.375875
0,2.0211019898547495,0.4084533621715349,0.9822914129081448,0.418275
0,2.3252178160293036,0.5903712831409799,1.3930262258500186,0.6392
1,2.3286423272411017,0.4232635601383639,3.758008212214067,0.6504
0,3.3364701057419417,0.5852793712728327,1.101250443534261,0.70335
1,2.3712668545584745,0.47636538002984535,12.543184504327689,0.7784250000000001
0,1.8230247021524166,0.40543938295804294,0.9935687145341544,0.335975
1,2.049456293258825,0.4381789538461983,3.7154497198907417,0.5779916666666667
1,0.7618515341770088,0.4675162229527715,4.914070298565382,0.4226
0,0.7569615747807604,0.38241557532604264,1.3058031401901657,0.42454166666666665
0,3.6787751694755477,0.6374620718436984,1.2732524900589202,0.807675
1,2.1849327433806534,0.46976444821893926,16.35162875106782,0.7517416666666666
1,2.3535800041372936,0.45173170558344206,3.717110554636058,0.655275
1,0.6743807560728833,0.4036736987259416,6.501495535087354,0.287975
0,3.753820194907618,0.6104206198447274,1.0000865107564592,0.7733
1,2.779071960276761,0.6272796707298209,4.520581429528225,0.75715
0,1.765882223315165,0.3867620067272409,1.0120199394167328,0.3464
0,0.9184756408690845,0.3295804813929875,0.9809117324845721,0.22030000000000002
1,4.441363391853389,0.6983611980088436,5.782111750275443,0.8641500000000001
1,2.370121925650965,0.42375253499544757,3.680590421935202,0.6591500000000001
0,2.3038929453761736,0.4283981069792668,1.1410584843870646,0.542125
1,4.609598237476216,0.713631858643006,3.482358826994564,0.8924166666666666
1,2.1728299176396315,0.46924928345523265,16.35147687302264,0.7482416666666667
1,2.726132074362775,0.6171398345459892,4.353442641599894,0.742775
1,0.9001837847423411,0.5371592587686079,4.908453260146834,0.47600000000000003
0,1.842584690811334,0.39739259463490906,1.0015565770284565,0.3539
0,2.3673414584470724,0.4716356286507374,1.104121991379272,0.5733499999999999
1,2.0939855162716627,0.44174853135922115,3.5308615853733447,0.5810500000000001
0,3.4138909047787327,0.5969884733444091,1.022283407399715,0.7021499999999999
0,0.1828690533262084,0.3235883983106083,1.0212894102231376,0.011800000000000001
0,1.041679158525553,0.3401046472816034,1.0025116593548518,0.304025
0,1.9519195432942773,0.4166421477250941,0.974688962703079,0.426525
1,2.4542216299669635,0.46175289207568493,7.445590761005423,0.7239416666666667
1,0.6621479261375164,0.3803702923815711,6.237779232803739,0.24739999999999998
0,1.1937020151474291,0.44566215432390366,1.0964223248173155,0.40818333333333334
1,2.808786567282187,0.6270572019477697,4.577350325765051,0.7682
0,0.9374436360243301,0.3342813137483728,1.0058699172068406,0.2335
0,2.2436521333205515,0.4266934150295669,1.1754066016802955,0.545375
1,2.228418563558346,0.4738605863632173,16.351376471667567,0.76095
0,3.0074700651757573,0.5334169357519515,1.1879524793081646,0.77175
1,2.4612286492205775,0.420812019178421,2.389868172085275,0.6589750000000001
1,0.6532486246007086,0.37009555940731237,6.428461566623672,0.21116666666666667
0,2.239284571530428,0.43216192460410396,1.2925909256724724,0.5436500000000001
0,1.9553052254566845,0.45188489265932985,0.9841262840903501,0.464775
0,5.001781074034934,0.6644608589595934,1.1050826259951148,0.822425
0,0.29213333072745057,0.3235883983106083,1.001224372455594,0.03565
0,1.0416856064350422,0.3378356922675743,2.064009711292461,0.3038
0,1.9568502696433754,0.42187225898820957,1.0185993606281818,0.4216
0,1.432185606705807,0.44743531712768286,1.011997521838419,0.30117499999999997
1,3.88677418505519,0.6553442508156628,1.9388676553383903,0.8595333333333333
1,0.7056322720663402,0.4259528826858675,15.973335508770028,0.3186833333333333
0,2.999863112427814,0.5580787065337728,1.045184035399224,0.7676750000000001
0,1.4927383900408813,0.40914784762612233,0.9655552660730908,0.329575
1,1.9836311197960974,0.42966158259755227,4.7853720319066,0.6061833333333334
0,2.210619934830794,0.39190170328875934,1.122098831915514,0.52745
1,0.756106632226934,0.46967033888276594,6.0812278850480626,0.39720000000000005
1,2.0028511456931857,0.43235418770928813,4.4701981988627555,0.5972999999999999
0,0.1961149551324928,0.3249163162177059,1.2058692167937217,0.04492500000000001
0,1.8423270459662142,0.39541488815202946,1.0324433063998943,0.366375
1,2.054036176085875,0.4365329636718884,7.445923510456778,0.6490666666666667
0,0.9665774137302808,0.3288921139969997,1.00511609930064,0.23267500000000002
1,0.26940000749085374,0.34430180960943874,1.1029840493105132,0.10615833333333333
0,2.8362031598878743,0.5139292037224262,1.025889308901885,0.721425
0,0.752978278790036,0.3645870081238603,1.0392620964835382,0.21522499999999997
1,2.319335557510646,0.4491748068125165,3.7163081880611726,0.6421250000000001
0,1.0204508806811003,0.3279286765162086,0.9818822907458932,0.256575
1,2.023339661948914,0.43619948511264595,6.895024094893085,0.6341833333333333
1,0.6587632506916868,0.3742663919310958,5.935127688680823,0.23788333333333334
1,0.7201341945755582,0.43773723810461185,7.324102280890845,0.3406583333333334
0,3.0992884007059147,0.61344347243095,0.9814391772142238,0.7048
1,4.625321820502108,0.7130918633794641,3.423779774156883,0.8766
1,0.7538761871970511,0.46843025741031374,4.54367649057685,0.39779166666666665
1,2.155095587828213,0.4447447909404825,4.470011098138255,0.618975
1,0.5017733577743839,0.357927854089063,3.883927155288824,0.16315833333333335
1,2.0130072926972655,0.43322228422046455,2.3729978634427216,0.5285083333333334
0,1.4232356162789594,0.4425443299858203,185.6374929977675,0.598625
0,2.030878690659014,0.34020012709600816,1.1057549633656352,0.44404999999999994
0,0.9963806196660928,0.3302774992054512,0.9867910886191388,0.21933750000000002
1,2.451436489944665,0.46175289207568493,7.445544755949901,0.7232666666666667
0,0.9774428297992174,0.330465992733144,0.9918302131318268,0.24594999999999997
1,2.3609768257931494,0.4628583481846021,8.659075771736813,0.7303999999999999
1,0.6626203721035219,0.3812541620808017,6.0382271900386755,0.24750000000000003
0,1.930243226063159,0.4162148712612151,1.0208515543375758,0.427
1,3.739535379417729,0.6514926832820441,1.7278687703911795,0.8257749999999999
0,1.8624151764052026,0.45957290433262027,1.4910218130745074,0.5213583333333334
1,2.0410102202242366,0.4381789538461983,3.7154560041487077,0.5765583333333333
1,3.0002199362304744,0.6398142138422283,12.87315947937586,0.8409916666666667
1,2.3790656511245616,0.441211794632113,9.03793669301943,0.7386333333333334
0,1.471775130671805,0.38035440281736743,1.0693014975040804,0.335025
0,1.953243919406986,0.42123760529966975,1.0161023363832757,0.430075
1,2.376446665745576,0.45593732236166024,4.47107724379056,0.6787000000000001
0,0.18121219135265185,0.3235883983106083,0.9924362575416731,0.011925
1,2.6051732403199988,0.5380010588998779,5.89766156410585,0.7426250000000001
0,1.9736993662967413,0.46161822342584774,1.109609435027772,0.45504999999999995
0,1.4321856007021667,0.4503423310942233,0.9935956768638174,0.298775
0,2.324735027872112,0.5855995622621466,0.9985087304270976,0.512575
1,4.538517150626658,0.716409750678181,5.35710673610313,0.85295
0,4.820637643010916,0.6076255633896025,0.9740992851769008,0.7633500000000001
0,0.3692801750183665,0.32593374165112543,0.9639023634188579,0.06035
1,2.063969631047716,0.41906814643908935,2.3897417467613353,0.5430166666666667
0,1.0953142922831611,0.44583573626237694,6.392823134163288,0.430525
1,2.7144532854351113,0.6315849743734253,2.5915423669595516,0.74115
1,2.2879272470136467,0.4646277177691953,9.85608954939294,0.7295166666666667
1,2.4572937004676887,0.464242134138787,7.512457549223309,0.733075
1,2.5516370586007993,0.4926863472075005,16.351021038953725,0.8129583333333333
0,1.8624151764052026,0.377080716980068,1.126708138704361,0.42915000000000003
1,2.440584977167911,0.43498065792811724,7.528429830149818,0.7327583333333334
0,1.4874611250589724,0.3943321048431295,1.252698652417994,0.3281
0,1.4008532598457852,0.3675170178741762,0.9735641671836538,0.33785
0,3.0848840074352686,0.6245685562596184,0.9908459914069644,0.721
0,3.349017446952637,0.5400386975063759,1.0117205298809147,0.7022999999999999
0,0.24978906565159795,0.3249163162177059,1.0548766621068622,0.029625
1,0.6644239834909061,0.3849412513681455,6.79351480067894,0.25530833333333336
0,2.3574770497154742,0.47240377920450843,1.0499557723536324,0.5656000000000001
0,2.3555912667977976,0.45169984736712965,1.0650604113122235,0.559175
1,2.8621168102739922,0.6302079756044285,7.125523307120952,0.7851166666666667
1,2.0545949070122016,0.42485357688777137,3.715878972184859,0.5821666666666666
1,4.390265261636403,0.7013380395995713,4.729735453551033,0.844275
1,3.0483648162512815,0.651792125505853,9.37060505279573,0.836525
0,0.9468559482441387,0.3331622801657748,1.1323338686812578,0.23190000000000002
1,3.053794798170994,0.6531650966789209,9.285019052775445,0.8346083333333334
0,3.038348143298707,0.5605982789520528,0.9925489546420494,0.7584
1,2.251684570570358,0.46764480405465614,10.954121608179882,0.7390916666666667
1,2.5518917093592686,0.4830742703056181,10.95366095288553,0.7865333333333334
1,0.7279526764327718,0.44788171880731653,6.4216442994521925,0.35485
1,3.7431885278126864,0.678837581554836,1.9457575976511343,0.8434250000000001
0,0.21830733535390864,0.3249163162177059,1.063134823911163,0.038975
1,2.071917582998128,0.43697634215204,2.429216934675379,0.5494083333333333
1,2.2357146122555416,0.4443454811709225,3.7158094547975686,0.6170916666666667
0,1.8624151764052026,0.5319026665444968,602.8697950536455,0.6982333333333334
0,1.741354253399135,0.3885736052441022,0.972257565958296,0.32880000000000004
1,2.4971452398774274,0.4906070906695861,16.351029645367667,0.807125
1,0.2917023677362312,0.35211996049301936,2.288913849303316,0.12196666666666668
1,0.6629927474727311,0.3812541620808017,6.130394847026797,0.24860000000000002
1,0.7570174096181862,0.46107906974212853,7.818103917634983,0.3994833333333333
0,0.40012442768718864,0.3254029874431514,3.042375805382614,0.08543333333333333
0,3.2837439535508914,0.534385966839096,1.0029045258497284,0.692275
1,2.1947337647569043,0.458764099233139,9.856322079802567,0.7098833333333333
1,2.211594057200435,0.4271387747149034,4.470562535399987,0.6359499999999999
1,0.6640112541598208,0.38481105040104424,6.691844775049204,0.25417500000000004
1,2.4557869808102883,0.463614359228816,7.445751985959428,0.7258166666666668
0,0.24861986834553296,0.3235883983106083,0.9678078552449053,0.0241
1,0.24915479764749074,0.34549875556619025,1.3615603558123324,0.10913333333333335
0,1.100471475059005,0.33053161817491383,0.9408202525011155,0.266475
1,2.4551241520161917,0.4629583003992478,7.445673206141431,0.7247
0,1.5907850557325096,0.41651249299174015,1.0391417227099653,0.338025
1,0.6611278639172231,0.3781795561195555,6.340901849326292,0.24448333333333333
1,0.6687980261395071,0.3891873044527259,7.133724689642977,0.2717333333333333
0,2.324804118119181,0.5855995622621466,0.9985087304270976,0.506875
0,0.9422971410553503,0.3287613881298967,1.0009367467778596,0.201375
1,0.7115342132721562,0.4288681216863599,12.318798357864987,0.32702500000000007
1,0.7814730372554252,0.4816142246287778,3.62910004788965,0.44100833333333334
1,3.721531583284726,0.6419705913622002,1.2589484918730172,0.827175
0,2.2500612980602956,0.6198523232475784,1.4750820938729619,0.6918000000000001
0,3.110888204478828,0.5542687012958738,0.9925898104349196,0.767225
1,2.8459096995908575,0.6430244160856243,4.550621633695747,0.774825
0,2.504764664253654,0.5072820803008791,0.9886712662288917,0.6392249999999999
1,2.5051765988713472,0.47699548866046493,11.112095034879408,0.78925
0,1.8339153698769046,0.38820381393086284,0.9940916818157819,0.339725
0,0.45058756008996453,0.32377411531989464,0.9979547654031555,0.057324999999999994
1,2.287037569893163,0.4486534357385337,4.785275682104884,0.661375
0,0.46282803003931533,0.3249163162177059,2.183780448923408,0.08559166666666668
0,2.443775638249251,0.5206830060391809,0.988164165401909,0.6109000000000001
1,4.463723350682406,0.6985974887891422,6.037876325055554,0.8673000000000001
0,0.9447808719258802,0.3302165501555398,1.0038769495042912,0.2217125
0,1.4344195150526007,0.4499525827531252,28.91426559438312,0.4278291666666667
0,0.9719292502072046,0.32781067505602457,0.9931423045471992,0.240125
1,2.1882693790684855,0.44414968950314027,3.7156222560335284,0.6034916666666666
0,0.9872243257494283,0.3302767108786961,1.0021880334359354,0.2159
0,1.0010876040826766,0.3501565760643342,1.0413920013699804,0.30067499999999997
1,0.6640943554348248,0.38198008702040626,6.3982906710216945,0.25335833333333335
1,0.8645526172510332,0.33950584247979476,1.1601035005360778,0.217
1,0.664294516103371,0.3835706162583926,6.447872348440593,0.25409166666666666
1,2.1140241210526276,0.44577664045227816,8.659749562003006,0.6750250000000001
0,0.9754442290524721,0.32742129057657876,1.1878579981340056,0.26015
0,0.9909772812285212,0.33236577276335416,1.1010192136939463,0.261425
1,2.3181120849357444,0.4804320627246043,16.351215365140874,0.7793083333333333
0,0.2429076211647755,0.3235883983106083,1.0120247531335507,0.0259
1,0.6698602533481037,0.3914760535194287,7.401099756498302,0.27725833333333333
1,2.1875593925633194,0.45030460298757385,6.894503935214917,0.662925
0,2.3618000510143333,0.4467882867527409,1.0209536424178405,0.566025
0,2.155851252823134,0.4356947240428563,1.264432677046219,0.515375
0,1.5921118180877716,0.4058687632115912,1.3479631195450077,0.3594
1,2.114247960981052,0.44332552479688414,4.785133220564444,0.6226750000000001
1,0.6567641009251949,0.3732681715838329,5.888428270713366,0.22844166666666668
1,0.6491252978512293,0.3671595614857726,4.963342496399642,0.18898333333333334
0,1.0416785581615409,0.3399896116655598,1.007807514919748,0.29332500000000006
0,1.488470273805569,0.4079932704520922,0.9517754503400978,0.32894999999999996
0,1.0155191141447035,0.3695405542747856,1.1201954603998392,0.39164999999999994
0,0.31113831564696787,0.32443933359926724,1.0422980816808334,0.04945
0,0.24884666944941536,0.3235883983106083,0.9678078552449053,0.024175000000000002
0,0.17365395400918526,0.3235883983106083,0.9922357524202715,0.014966666666666666
1,3.8923165408179297,0.6574007613067355,2.5292623563097236,0.8780000000000001
0,1.4526413053538532,0.410424911337752,1.0040687223138198,0.32410000000000005
1,3.535536793921077,0.6662243850283142,2.05342918714755,0.8286
1,2.5069248786095204,0.48164748237706906,12.543054575304543,0.7968000000000001
1,2.245213547924156,0.46796131319019485,10.954139172120945,0.7378499999999999
1,2.6087245551214138,0.42407987335428443,3.857316356009664,0.7156750000000001
1,0.7056298044873458,0.4259528826858675,16.113504206862977,0.3191916666666667
1,2.911178621552272,0.6504021865347512,4.505389465978072,0.78535
0,0.23467756837424136,0.3249163162177059,0.9656039153947635,0.029475
0,1.8426764159099964,0.3960491496472192,1.0165595643967198,0.362275
0,3.242253334611018,0.6072035498113556,2.553199876729942,0.8638583333333334
0,0.24388587658793578,0.3249163162177059,0.9950370493714816,0.0313
0,3.404645746780215,0.5756137591676685,1.0406703408061118,0.70665
0,2.8343461636644918,0.5366168211270105,1.1845242956362672,0.7379749999999999
1,3.011770546550499,0.6519895845248288,8.692608452210479,0.8301166666666667
1,0.7639842040487022,0.4675162229527715,4.886377269992056,0.42319166666666663
1,0.7413553059426069,0.4600032091703094,6.894200928371694,0.38026666666666664
1,2.2223501668112973,0.46197116632947427,9.856238208846131,0.7161416666666667
0,3.2458827483549215,0.5472030551004646,1.0876670119270833,0.696075
0,1.4258953476379868,0.3589314766251076,1.2722308837538472,0.3783583333333333
1,2.1083316880330805,0.4346158925804949,7.446131653877066,0.6596166666666667
0,0.9448066370307115,0.3308083986777117,1.0030606932169612,0.2059125
0,2.757604842353956,0.5546465784047253,1.1694375648475939,0.729325
1,2.011287245895389,0.43450837376368895,2.389406126184566,0.5315083333333334
